Calendrier 2007,2,10,30,207,1,4,400,247,1,51,13,3,
Calendrier 2008,3,49,2,4,354,89,12,78,25,4,15,390,
Calendrier 2009,1,9,347,3,4,399,183,2,24,72,36,1,1,529,
Calendrier 2010,407,251,9,7,3,453,95,17,88,49,5,18,985,
Calendrier 2011,180,7,384,12,5,1,133,399,7,32,4,2,33,35,6,12,126,
Calendrier 2012,0,656,0,17,13,11,6,1,299,172,3,29,5,1,47,12,0,15,0,5,2,
Calendrier 2013,1,375,1,10,1,5,95,181,1,7,1,1,15,9,1,1,0,3,2,
Calendrier 2014,2,446,46,11,3,109,227,4,49,5,3,9,10,1,3,6,3,
Calendrier 2015,63,3,1,2,1,2,4,31,243,27,6,3,12,1,2,2,2,1,
Calendrier 2016,68,0,0,1,0,72,0,1,

