Calendrier 2007,1,6,5,60,7,128,67,1,97,1,1,1,1,5,1,21,4,3,106,138,1,1,3,3,220,2,5,3,1,1,1,
Calendrier 2008,3,50,11,4,122,38,322,78,3,68,2,2,13,22,1,3,75,1,177,79,1,1,11,229,4,12,8,2,4,
Calendrier 2009,1,4,70,7,1,97,39,273,25,69,1,6,4,10,3,10,4,44,3,1,119,67,2,1,1,11,4,218,4,19,8,5,2,
Calendrier 2010,1,10,55,22,120,3,2,219,45,9,237,1,1,1,1,1,3,19,3,45,7,2,38,51,1,4,1,4,1,295,3,308,212,3,1,9,
Calendrier 2011,2,22,78,220,2,142,4,24,78,91,29,3,1,3,25,4,62,12,8,63,5,1,3,5,2,3,1,103,4,356,284,3,5,11,
Calendrier 2012,22,13,241,129,1,12,11,104,10,1,2,1,8,5,64,1,25,2,4,4,15,1,1,3,1,3,5,25,14,245,205,2,3,45,
Calendrier 2013,1,9,2,167,92,1,6,2,3,3,1,1,17,2,32,2,1,5,10,1,2,1,3,0,14,9,221,208,4,1,74,
Calendrier 2014,4,2,100,45,1,1,1,1,2,1,12,1,2,0,1,1,1,8,1,9,191,125,3,68,
Calendrier 2015,2,3,12,3,0,1,1,2,1,9,2,1,1,144,90,32,3,12,18,11,1,2,
Calendrier 2016,1,0,1,1,1,17,6,2,1,

